qtype,Question,Answer
information,what is are primary orthostatic tremor ,primary orthostatic tremor is a movement disorder characterized by rhythmic muscle contractions that occur in the legs and trunk immediately after standing it may be perceived more as an unsteadiness than an actual tremor the tremor may disappear or improve when a person is sitting or walking over time the tremors may become more severe affecting quality of life and causing increasing disability in some cases primary orthostatic tremor may occur with other movement disorders individuals with primary orthostatic tremor may be treated with clonazepam and primidone the cause of this condition is unknown
causes,what causes pernicious anemia ,"pernicious anemia is caused by a lack of intrinsic factor or other causes such as infections surgery medicines or diet
                
lack of intrinsic factor
                
intrinsic factor is a protein made in the stomach it helps your body absorb vitamin  in some people an autoimmune response causes a lack of intrinsic factor
                
an autoimmune response occurs if the bodys immune system makes antibodies proteins that mistakenly attack and damage the bodys tissues or cells
                
in pernicious anemia the body makes antibodies that attack and destroy the parietal pariehtal cells these cells line the stomach and make intrinsic factor why this autoimmune response occurs isnt known
                
as a result of this attack the stomach stops making intrinsic factor without intrinsic factor your body cant move vitamin  through the small intestine where its absorbed this leads to vitamin  deficiency
                
a lack of intrinsic factor also can occur if youve had part or all of your stomach surgically removed this type of surgery reduces the number of parietal cells available to make intrinsic factor
                
rarely children are born with an inherited disorder that prevents their bodies from making intrinsic factor this disorder is called congenital pernicious anemia
                
other causes
                
pernicious anemia also has other causes besides a lack of intrinsic factor malabsorption in the small intestine and a diet lacking vitamin  both can lead to pernicious anemia
                
malabsorption in the small intestine
                
sometimes pernicious anemia occurs because the bodys small intestine cant properly absorb vitamin  this may be the result of
                
too many of the wrong kind of bacteria in the small intestine this is a common cause of pernicious anemia in older adults the bacteria use up the available vitamin  before the small intestine can absorb it
                
diseases that interfere with vitamin  absorption one example is celiac disease this is a genetic disorder in which your body cant tolerate a protein called gluten another example is crohns disease an inflammatory bowel disease hiv also may interfere with vitamin  absorption
                
certain medicines that alter bacterial growth or prevent the small intestine from properly absorbing vitamin  examples include antibiotics and certain diabetes and seizure medicines
                
surgical removal of part or all of the small intestine
                
a tapeworm infection the tapeworm feeds off of the vitamin  eating undercooked infected fish may cause this type of infection
                
diet lacking vitamin 
                
some people get pernicious anemia because they dont have enough vitamin  in their diets this cause of pernicious anemia is less common than other causes
                
good food sources of vitamin  include
                
breakfast cereals with added vitamin 
                
meats such as beef liver poultry and fish
                
eggs and dairy products such as milk yogurt and cheese
                
foods fortified with vitamin  such as soybased beverages and vegetarian burgers
                
strict vegetarians who dont eat any animal or dairy products and dont take a vitamin  supplement are at risk for pernicious anemia
                
breastfed infants of strict vegetarian mothers also are at risk for pernicious anemia these infants can develop anemia within months of being born this is because they havent had enough time to store vitamin  in their bodies doctors treat these infants with vitamin  supplements
                
other groups such as the elderly and people who suffer from alcoholism also may be at risk for pernicious anemia these people may not get the proper nutrients in their diets"
symptoms,what are the symptoms of adiposis dolorosa ,what are the signs and symptoms of adiposis dolorosa adiposis dolorosa is primarily characterized by the development of muliple painful lipomas benign fatty tumors it is often associated with obesity physical weakness and lack of energy and various other symptoms including depression confusion dementia andor epilepsy seizures the lipomas may occur anywhere in the body except the face and neck the most common sites are the knees upper thighs back and upper arms they may cause joint pain arthralgia when they are near the joints pain associated with the lipomas can be debilitating it usually worsens with movement or an increase in body weight sparse pubic hair and underarm hair have been reported in some affected people the condition can also be associated with early congestive heart failure severe hypothyroidism joint pain flushing episodes tremors cyanosis high blood pressure headaches and nosebleeds the human phenotype ontology provides the following list of signs and symptoms for adiposis dolorosa if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available arthralgia  obesity  abnormal hair quantity  arthritis  autoimmunity  bruising susceptibility  constipation  developmental regression  diarrhea  dry skin  hypothyroidism  keratoconjunctivitis sicca  memory impairment  migraine  paresthesia  seizures  skin ulcer  sleep disturbance  telangiectasia of the skin  xerostomia  anxiety  autosomal dominant inheritance  chronic pain  fatigue  middle age onset  painful subcutaneous lipomas  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,what is are mycobacterial infections ,mycobacteria are a type of germ there are many different kinds the most common one causes tuberculosis another one causes leprosy still others cause infections that are called atypical mycobacterial infections they arent typical because they dont cause tuberculosis but they can still harm people especially people with other problems that affect their immunity such as aids    sometimes you can have these infections with no symptoms at all at other times they can cause lung symptoms similar to tuberculosis        cough     weight loss     coughing up blood or mucus     weakness or fatigue     fever and chills     night sweats     lack of appetite and weight loss       medicines can treat these infections but often more than one is needed to cure the infection
information,what is are fowlers syndrome ,fowlers syndrome is characterized by urinary retention associated with abnormal electromyographic activity in young women in the absence of overt neurologic disease some women with this syndrome have polycystic ovaries as well
information,what is are spinal cord diseases ,your spinal cord is a bundle of nerves that runs down the middle of your back it carries signals back and forth between your body and your brain it is protected by your vertebrae which are the bone disks that make up your spine if you have an accident that damages the vertebrae or other parts of the spine this can also injure the spinal cord other spinal cord problems include         tumors      infections such as meningitis and polio      inflammatory diseases      autoimmune diseases       degenerative diseases such as amyotrophic lateral sclerosis and spinal muscular atrophy       symptoms vary but might include pain numbness loss of sensation and muscle weakness these symptoms can occur around the spinal cord and also in other areas such as your arms and legs treatments often include medicines and surgery
causes,what causes  microdeletion ,what causes a  microdeletion a  microdeletion may occur randomly for the first time in an affected person a de novo mutation or it may be inherited from a parent with the microdeletion a blood test to look at the parents chromosomes is needed to find out how the microdeletion occurred when a  microdeletion occurs as a de novo mutation it is due to a random error  either during the formation of a parents egg or sperm cell or very soon after conception fertilization of the egg a parent with the microdeletion has a  chance with each pregnancy to pass on the microdeletion the features of  microdeletion occur because the deleted region of the chromosome contains several genes that are important for normal growth and development it is not yet clear why there is a large range of features and severity among people with a  microdeletion or why some people are unaffected
information,what is are eating disorders ,eating disorders are serious behavior problems they can include severe overeating or not consuming enough food to stay healthy they also involve extreme concern about your shape or weight    types of eating disorders include        anorexia nervosa in which you become too thin but you dont eat enough because you think you are fat      bulimia nervosa which involves periods of overeating followed by purging sometimes through selfinduced vomiting or using laxatives     bingeeating which is outofcontrol eating       women are more likely than men to have eating disorders they usually start in the teenage years and often occur along with depression anxiety disorders and substance abuse    eating disorders can lead to heart and kidney problems and even death getting help early is important treatment involves monitoring talk therapy nutritional counseling and sometimes medicines     nih national institute of mental health
treatment,what are the treatments for crigler najjar syndrome type  ,how might crigler najjar syndrome type  be treated treatment for crigler najjar syndrome type  is based on trying to reduce bilirubin levels as a result it is commonly treated with aggressive phototherapy and phenobarbitol for severe disease calcium gluconate intravenous fluids and albumin may be recommended severely affected patients have been treated with plasmapheresis and even liver transplantation these options may be most relevant for individuals with the more severe type i disease in type ii disease much of the literature supports that longterm reduction in serum bilirubin levels can be achieved with continued administration of phenobarbital we recommend that you continue to work closely with your primary health care provider in monitoring your bilirubin levels and the effectiveness of the prescribed therapy
considerations,what to do for prevent diabetes problems keep your kidneys healthy ,"your dietitian or doctor may suggest a special eating plan for you you may have to avoid a diet high in protein fat sodium and potassium
                
 cut back on protein especially animal products such as meat damaged kidneys may fail to remove protein waste products from your blood diets high in protein make your kidneys work harder and fail sooner   avoid a highfat diet highfat diets are high in cholesterol cholesterol is a type of fat found in your bodys cells blood and many foods your body needs some cholesterol to work the right way for example your body uses cholesterol to make certain essential hormones and maintain nerve function however your body makes all the cholesterol it needs if you often eat foods that are high in cholesterol or if high cholesterol runs in your family extra cholesterol in your blood can build up over time in the walls of your blood vessels and arteries high blood cholesterol can lead to heart disease and stroke some of the biggest health problems for people with diabetes   avoid highsodium foods sodium is a mineral found in salt and other foods high levels of sodium may raise your blood pressure some highsodium foods include canned food frozen dinners and hot dogs the amount of sodium is listed on the food label so you can see which foods have the highest levels try to limit your sodium to less than a teaspoon a day or about  milligrams mg a day if you have high blood pressure or are african american middleaged or older aim for no more than  mg of sodium per day ask your doctor or your dietitian about how much sodium you can have   ask your doctor about the amount of potassium you need potassium is a mineral that helps your heartbeat stay regular and muscles work right healthy kidneys keep the right amount of potassium in your body however if you have severe kidney damage high levels of potassium may cause an abnormal heart rhythm or even make your heart stop called cardiac arrest some highpotassium foods include apricots bananas oranges and potatoes
                
more information about healthy eating and kidney disease is provided in the niddk health topics    eat right to feel right on hemodialysis    nutrition for advanced chronic kidney disease in adults    nutrition for early chronic kidney disease in adults    what i need to know about eating and diabetes"
symptoms,what are the symptoms of endocarditis ,"infective endocarditis ie can cause a range of signs and symptoms that can vary from person to person signs and symptoms also can vary over time in the same person
                
signs and symptoms differ depending on whether you have an underlying heart problem the type of germ causing the infection and whether you have acute or subacute ie
                
signs and symptoms of ie may include
                
flulike symptoms such as fever chills fatigue tiredness aching muscles and joints night sweats and headaches
                
shortness of breath or a cough that wont go away
                
a new heart murmur or a change in an existing heart murmur
                
skin changes such as    overall paleness    small painful red or purplish bumps under the skin on the fingers or toes    small dark painless flat spots on the palms of the hands or the soles of the feet    tiny spots under the fingernails on the whites of the eyes on the roof of the mouth and inside of the cheeks or on the chest these spots are from broken blood vessels
                
overall paleness
                
small painful red or purplish bumps under the skin on the fingers or toes
                
small dark painless flat spots on the palms of the hands or the soles of the feet
                
tiny spots under the fingernails on the whites of the eyes on the roof of the mouth and inside of the cheeks or on the chest these spots are from broken blood vessels
                
nausea feeling sick to your stomach vomiting a decrease in appetite a sense of fullness with discomfort on the upper left side of the abdomen or weight loss with or without a change in appetite
                
blood in the urine
                
swelling in the feet legs or abdomen"
information,what is are cerebrotendinous xanthomatosis ,cerebrotendinous xanthomatosis is a fat lipid storage disorder that affects many areas of the body people with this disorder cannot break down certain lipids effectively specifically different forms of cholesterol so these fats accumulate in various areas of the body xanthomatosis refers to the formation of fatty yellow nodules xanthomas cerebrotendinous refers to the typical locations of the xanthomas cerebro meaning the brain and tendinous meaning connective tissue called tendons that attach muscle to bone  other features of cerebrotendinous xanthomatosis include chronic diarrhea during infancy clouding of the lens of the eye cataracts developing in late childhood progressively brittle bones that are prone to fracture and neurological problems in adulthood such as dementia seizures hallucinations depression and difficulty with coordinating movements ataxia and speech dysarthria the neurological symptoms are thought to be caused by an accumulation of fats and an increasing number of xanthomas in the brain xanthomas can also accumulate in the fatty substance that insulates and protects nerves myelin disrupting nerve signaling in the brain disorders that involve the destruction of myelin are known as leukodystrophies degeneration atrophy of brain tissue caused by excess lipid deposits also contributes to the neurological problems  xanthomas in the tendons most commonly in the achilles tendon which connects the heel of the foot to the calf muscles begin to form in early adulthood tendon xanthomas may cause discomfort and interfere with tendon flexibility people with cerebrotendinous xanthomatosis are also at an increased risk of developing cardiovascular disease if untreated the signs and symptoms related to the accumulation of lipids throughout the body worsen over time however the course of this condition varies greatly among those who are affected
treatment,what are the treatments for spinal cord injury ,improved emergency care for people with spinal cord injuries and aggressive treatment and rehabilitation can minimize damage to the nervous system and even restore limited abilities respiratory complications are often an indication of the severity of spinal cord injury about onethird of those with injury to the neck area will need help with breathing and require respiratory support the steroid drug methylprednisolone appears to reduce the damage to nerve cells if it is given within the first  hours after injury rehabilitation programs combine physical therapies with skillbuilding activities and counseling to provide social and emotional supportelectrical simulation of nerves by neural prosthetic devices may restore specific functions including bladder breathing cough and arm or leg movements though eligibility for use of these devices depends on the level and type of the spinal cord injury
inheritance,is multiminicore disease inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
information,do you have information about medicare,summary  medicare is the us governments health insurance program for people age  or older some people under age  can qualify for medicare too they include those with disabilities permanent kidney failure or amyotrophic lateral sclerosis    medicare helps with the cost of health care it does not cover all medical expenses or the cost of most longterm care the program has four parts        part a is hospital insurance     part b helps pay for medical services that part a doesnt cover     part c is called medicare advantage if you have parts a and b you can choose this option to receive all of your health care through a provider organization like an hmo     part d is prescription drug coverage it helps pay for some medicines
treatment,what are the treatments for catecholaminergic polymorphic ventricular tachycardia ,these resources address the diagnosis or management of catecholaminergic polymorphic ventricular tachycardia   cleveland clinic management of arrhythmias   gene review gene review catecholaminergic polymorphic ventricular tachycardia   genetic testing registry catecholaminergic polymorphic ventricular tachycardia   genetic testing registry ventricular tachycardia catecholaminergic polymorphic    medlineplus encyclopedia fainting   medlineplus encyclopedia ventricular tachycardia   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
frequency,how many people are affected by vitelliform macular dystrophy ,vitelliform macular dystrophy is a rare disorder its incidence is unknown
treatment,what are the treatments for mitochondrial complex iii deficiency ,these resources address the diagnosis or management of mitochondrial complex iii deficiency   gene review gene review mitochondrial disorders overview   genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency   genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency nuclear type    genetic testing registry mitochondrial complex iii deficiency nuclear type    these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
frequency,how many people are affected by glycogen storage disease type vi ,the exact prevalence of gsdvi is unknown at least  cases have been reported in the medical literature although this condition is likely to be underdiagnosed because it can be difficult to detect in children with mild symptoms or adults with no symptoms gsdvi is more common in the old older mennonite population with an estimated incidence of  in  individuals
information,what is are absence of tibia ,absence of tibia is a rare birth defect that is characterized by deficiency of the tibia the shinbone with other bones of the lower leg relatively intact the condition may affect one or both legs some cases are isolated birth defects while others are associated with a variety of skeletal and other malformations it can also be a part of a recognized syndrome such as werners syndrome tibial hemimeliapolysyndactylytriphalangeal thumb syndrome and charge syndrome the underlying cause is generally unknown although most isolated cases occur sporadically in people with no family history of the condition absence of the tibia can rarely affect more than one family member treatment varies based on the severity of the condition but generally involves surgery ie amputation or reconstructive surgery with a prosthesis adapted to growth
genetic changes,what are the genetic changes related to potockishaffer syndrome ,potockishaffer syndrome also known as proximal  deletion syndrome is caused by a deletion of genetic material from the short p arm of chromosome  at a position designated  the size of the deletion varies among affected individuals studies suggest that the full spectrum of features is caused by a deletion of at least  million dna building blocks base pairs also written as  megabases mb the loss of multiple genes within the deleted region causes the varied signs and symptoms of potockishaffer syndrome  in particular deletion of the   and  genes are associated with several of the characteristic features of potockishaffer syndrome research shows that loss of the  gene is associated with the development of multiple osteochondromas in affected individuals deletion of another gene  causes the enlarged parietal foramina found in people with this condition in addition loss of the  gene is the cause of intellectual disability and distinctive facial features in many people with the condition the loss of additional genes in the deleted region likely contributes to the other features of potockishaffer syndrome
treatment,what are the treatments for juvenile batten disease ,these resources address the diagnosis or management of juvenile batten disease   batten disease diagnostic and clinical research center at the university of rochester medical center   batten disease support and research association centers of excellence   gene review gene review neuronal ceroidlipofuscinoses   genetic testing registry juvenile neuronal ceroid lipofuscinosis   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
symptoms,what are the symptoms of seow najjar syndrome ,what are the signs and symptoms of seow najjar syndrome the human phenotype ontology provides the following list of signs and symptoms for seow najjar syndrome if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available aqueductal stenosis  dental crowding  headache  hypoplasia of dental enamel  shovelshaped maxillary central incisors  sporadic  subcapsular cataract  ventriculomegaly  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
outlook,what is the outlook for atypical chronic myelogenous leukemia ,certain factors affect prognosis chance of recovery the prognosis chance of recovery for atypical cml depends on the number of red blood cells and platelets in the blood
inheritance,is chromosome  deletion inherited ,how is chromosome  deletion inherited chromosome  deletion is usually not inherited the deletion often occurs sporadically as a random event during the formation of the egg or sperm in this case a person would have no family history of the condition but could pass the deletion on to children rarely this deletion is passed down from parent to child however the symptoms and severity can vary between family members
information,what is are spasticity ,spasticity is a condition in which there is an abnormal increase in muscle tone or stiffness of muscle which might interfere with movement speech or be associated with discomfort or pain spasticity is usually caused by damage to nerve pathways within the brain or spinal cord that control muscle movement it may occur in association with spinal cord injury multiple sclerosis cerebral palsy stroke brain or head trauma amyotrophic lateral sclerosis hereditary spastic paraplegias and metabolic diseases such as adrenoleukodystrophy phenylketonuria and krabbe disease symptoms may include hypertonicity increased muscle tone clonus a series of rapid muscle contractions exaggerated deep tendon reflexes muscle spasms scissoring involuntary crossing of the legs and fixed joints contractures the degree of spasticity varies from mild muscle stiffness to severe painful and uncontrollable muscle spasms spasticity can interfere with rehabilitation in patients with certain disorders and often interferes with daily activities
information,what is are urinary retention ,"urinary retention is the inability to empty the bladder completely urinary retention can be acute or chronic acute urinary retention happens suddenly and lasts only a short time people with acute urinary retention cannot urinate at all even though they have a full bladder acute urinary retention a potentially lifethreatening medical condition requires immediate emergency treatment acute urinary retention can cause great discomfort or pain
                
chronic urinary retention can be a longlasting medical condition people with chronic urinary retention can urinate however they do not completely empty all of the urine from their bladders often people are not even aware they have this condition until they develop another problem such as urinary incontinenceloss of bladder control resulting in the accidental loss of urineor a urinary tract infection uti an illness caused by harmful bacteria growing in the urinary tract"
treatment,what are the treatments for hereditary sensory and autonomic neuropathy type v ,these resources address the diagnosis or management of    genetic testing registry congenital sensory neuropathy with selective loss of small myelinated fibers   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
symptoms,what are the symptoms of infantile axonal neuropathy ,what are the signs and symptoms of infantile axonal neuropathy the human phenotype ontology provides the following list of signs and symptoms for infantile axonal neuropathy if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available cognitive impairment  decreased nerve conduction velocity  developmental regression  facial palsy  hemiplegiahemiparesis  impaired pain sensation  neurological speech impairment  optic atrophy  abnormality of movement  hypertonia  incoordination  microcephaly  muscular hypotonia  nystagmus  sensorineural hearing impairment  hypothyroidism  seizures  type i diabetes mellitus  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
inheritance,is cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered  gene in each cell is sufficient to cause the disorder  in most cases an affected person inherits the mutation from one affected parent a few rare cases may result from new mutations in the  gene these cases occur in people with no history of the disorder in their family
information,what is are lymphomatoid papulosis ,lymphomatoid papulosis is a skin disorder that is characterized by crops of self healing skin lesions that look cancerous under the microscope but are actually benign noncancerous lesions contain unusual cells that are similar to those found in some lymphomas cancers of the lymphatic system
considerations,what to do for diabetic kidney disease , diabetic kidney disease also called diabetic nephropathy is kidney disease caused by diabetes   people with diabetes have high blood glucose also called high blood sugar or hyperglycemia   at the onset of diabetes blood flow into the kidneys increases which may strain the glomeruli and lessen their ability to filter blood   higher levels of blood glucose lead to the buildup of extra material in the glomeruli which increases the force of the blood moving through the kidneys and creates stress in the glomeruli   many people with diabetes can develop high blood pressure another factor in the development of kidney disease high blood pressure also called hypertension is an increase in the amount of force that blood places on blood vessels as it moves through the entire body   diabetic kidney disease takes many years to develop   people with diabetic kidney disease do not have any symptoms in the early stages as kidney disease progresses a person can develop edema or swelling edema happens when the kidneys cannot get rid of the extra fluid and salt in the body edema can occur in the legs feet or ankles and less often in the hands or face   once kidney function decreases further symptoms may include       appetite loss     nausea     vomiting     drowsiness or feeling tired     trouble concentrating     sleep problems     increased or decreased urination     generalized itching or numbness     dry skin     headaches     weight loss     darkened skin     muscle cramps     shortness of breath     chest pain     people can prevent or slow the progression of diabetic kidney disease by       taking medication to control high blood pressure     managing blood glucose levels     making changes in their eating diet and nutrition     losing weight if they are overweight or obese     getting regular physical activity
information,what is are pure autonomic failure ,pure autonomic failure is characterized by generalized autonomic failure without central nervous system brain or spinal cord involvement the autonomic nervous system is the part of our bodies that controls involuntary actions such as the widening or narrowing of our blood vessels failure of this system can cause a variety of symptoms the most common symptom of pure autonomic failure is orthostatic hypotension other symptoms may include decreased sweating heat intolerance inability to empty the bladder erectile dysfunction incontinence or constipation and pupil changes the cause of this condition is usually unknown
causes,what causes mediumchain acylcoenzyme a dehydrogenase deficiency ,what causes mediumchain acylcoenzyme a dehydrogenase mcad deficiency mutations in the acadm gene cause mediumchain acylcoenzyme a dehydrogenase deficiency mutations in the acadm gene lead to inadequate levels of an enzyme called mediumchain acylcoenzyme a dehydrogenase without sufficient amounts of this enzyme mediumchain fatty acids from food and fats stored in the body are not metabolized properly as a result these fats are not converted to energy which can lead to characteristic signs and symptoms of this disorder such as lethargy and low blood sugar mediumchain fatty acids or partially metabolized fatty acids may accumulate in tissues and can damage the liver and brain causing serious complications
treatment,what are the treatments for mucopolysaccharidosis type vi ,these resources address the diagnosis or management of mucopolysaccharidosis type vi   emory university lysosomal storage disease center   genetic testing registry mucopolysaccharidosis type vi   medlineplus encyclopedia mucopolysaccharides   national institute of neurological disorders and stroke mucopolysaccharidoses fact sheet   national mps society treatments   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
information,what is are oral leukoplakia ,oral leukoplakia is a diagnosis of exclusion it describes a white plaque that does not rub off and cannot be characterized as any other condition though it may occur in any part of the mouth it generally affects the tongue gums and inner cheek physicians will usually biopsy oral leukoplakia lesions as  of cases are precancerous or cancerous at the time of biopsy and another  become cancerous over time the exact cause of oral leukoplakia is not known factors that may increase the risk of developing oral leukoplakia include smoking alcohol use vitamin deficiencies malocclusion and a weakened immune systemtreatment depends on the biopsy results and the size appearance and location of the oral leukoplakia removal or ablation of the lesion by surgery laser or cryotherapy use of low temperature may be recommended
information,what is are primary spontaneous pneumothorax ,primary spontaneous pneumothorax is an abnormal accumulation of air in the space between the lungs and the chest cavity called the pleural space that can result in the partial or complete collapse of a lung this type of pneumothorax is described as primary because it occurs in the absence of lung disease such as emphysema spontaneous means the pneumothorax was not caused by an injury such as a rib fracture primary spontaneous pneumothorax is likely due to the formation of small sacs of air blebs in lung tissue that rupture causing air to leak into the pleural space air in the pleural space creates pressure on the lung and can lead to its collapse a person with this condition may feel chest pain on the side of the collapsed lung and shortness of breath  blebs may be present on an individuals lung or lungs for a long time before they rupture many things can cause a bleb to rupture such as changes in air pressure or a very sudden deep breath often people who experience a primary spontaneous pneumothorax have no prior sign of illness the blebs themselves typically do not cause any symptoms and are visible only on medical imaging affected individuals may have one bleb to more than thirty blebs once a bleb ruptures and causes a pneumothorax there is an estimated  to  percent chance that the condition will recur
symptoms,what are the symptoms of trichodentoosseous syndrome ,what are the signs and symptoms of trichodentoosseous syndrome the human phenotype ontology provides the following list of signs and symptoms for trichodentoosseous syndrome if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of dental color  abnormality of dental enamel  craniofacial hyperostosis  frontal bossing  increased bone mineral density  taurodontia  woolly hair  abnormality of frontal sinus  abnormality of the fingernails  abnormality of the ulna  aplasiahypoplasia of the radius  carious teeth  delayed eruption of teeth  delayed skeletal maturation  dolichocephaly  malar prominence  round face  abnormality of the hair  abnormality of the mastoid  autosomal dominant inheritance  fragile nails  microdontia  widely spaced teeth  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
