qtype,Question,Answer
genetic changes,what are the genetic changes related to holtoram syndrome ,mutations in the  gene cause holtoram syndrome this gene provides instructions for making a protein that plays a role in the development of the heart and upper limbs before birth in particular this gene appears to be important for the process that divides the developing heart into four chambers cardiac septation the  gene also appears to play a critical role in regulating the development of bones in the arm and hand mutations in this gene probably disrupt the development of the heart and upper limbs leading to the characteristic features of holtoram syndrome
inheritance,is familial isolated hyperparathyroidism inherited ,this condition is typically inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder
information,what is are familial cylindromatosis ,familial cylindromatosis is a condition involving multiple skin tumors that develop from structures associated with the skin skin appendages such as hair follicles and sweat glands people with familial cylindromatosis typically develop large numbers of tumors called cylindromas while previously thought to derive from sweat glands cylindromas are now generally believed to begin in hair follicles  individuals with familial cylindromatosis occasionally develop other types of tumors including growths called spiradenomas and trichoepitheliomas spiradenomas begin in sweat glands trichoepitheliomas arise from hair follicles the tumors associated with familial cylindromatosis are generally noncancerous benign but occasionally they may become cancerous malignant affected individuals are also at increased risk of developing tumors in tissues other than skin appendages particularly benign or malignant tumors of the salivary glands  people with familial cylindromatosis typically begin developing tumors in adolescence or early adulthood the tumors are most often found in hairy regions of the body with approximately  percent occurring on the head and neck they grow larger and increase in number over time  in severely affected individuals multiple tumors on the scalp may combine into a large turbanlike growth large growths frequently develop open sores ulcers and are prone to infections the tumors may also get in the way of the eyes ears nose or mouth and affect vision hearing or other functions the growths can be disfiguring and may contribute to depression or other psychological problems for reasons that are unclear females with familial cylindromatosis are often more severely affected than males
frequency,how many people are affected by familial cylindromatosis ,familial cylindromatosis is a rare disorder its prevalence is unknown
inheritance,is familial cylindromatosis inherited ,susceptibility to familial cylindromatosis has an autosomal dominant pattern of inheritance which means one copy of the altered gene in each cell increases the risk of developing this condition however a second noninherited mutation is required for development of skin appendage tumors in this disorder
inheritance,is acute promyelocytic leukemia inherited ,acute promyelocytic leukemia is not inherited but arises from a translocation in the bodys cells that occurs after conception
information,what is are horner syndrome ,horner syndrome is a disorder that affects the eye and surrounding tissues on one side of the face and results from paralysis of certain nerves horner syndrome can appear at any time of life in about  percent of affected individuals the disorder is present from birth congenital  horner syndrome is characterized by drooping of the upper eyelid ptosis on the affected side a constricted pupil in the affected eye miosis resulting in unequal pupil size anisocoria and absent sweating anhidrosis on the affected side of the face sinking of the eye into its cavity enophthalmos and a bloodshot eye often occur in this disorder in people with horner syndrome that occurs before the age of  the colored part iris of the eyes may differ in color iris heterochromia with the iris of the affected eye being lighter in color than that of the unaffected eye individuals who develop horner syndrome after age  do not generally have iris heterochromia  the abnormalities in the eye area related to horner syndrome do not generally affect vision or health however the nerve damage that causes horner syndrome may result from other health problems some of which can be lifethreatening
inheritance,is giant axonal neuropathy inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
frequency,how many people are affected by familial hemophagocytic lymphohistiocytosis ,familial hemophagocytic lymphohistiocytosis occurs in approximately  in  individuals worldwide
frequency,how many people are affected by globozoospermia ,globozoospermia is a rare condition that is estimated to affect  in  men it is most common in north africa where it accounts for approximately  in  cases of male infertility
inheritance,is core binding factor acute myeloid leukemia inherited ,cbfaml is not inherited but arises from genetic rearrangements in the bodys cells that occur after conception
information,what is are gillespie syndrome ,gillespie syndrome is a disorder that involves eye abnormalities problems with balance and coordinating movements ataxia and mild to moderate intellectual disability  gillespie syndrome is characterized by aniridia which is the absence of the colored part of the eye the iris in most affected individuals only part of the iris is missing partial aniridia in both eyes but in some affected individuals partial aniridia affects only one eye or the entire iris is missing complete aniridia in one or both eyes the absence of all or part of the iris can cause blurry vision reduced visual acuity and increased sensitivity to light photophobia rapid involuntary eye movements nystagmus can also occur in gillespie syndrome  the balance and movement problems in gillespie syndrome result from underdevelopment hypoplasia of a part of the brain called the cerebellum this abnormality can cause delayed development of motor skills such as walking in addition difficulty controlling the muscles in the mouth can lead to delayed speech development the difficulties with coordination generally become noticeable in early childhood when the individual is learning these skills people with gillespie syndrome usually continue to have an unsteady gait and speech problems however the problems do not get worse over time and in some cases they improve slightly  other features of gillespie syndrome can include abnormalities in the bones of the spine vertebrae and malformations of the heart
inheritance,is gillespie syndrome inherited ,in some cases including those in which gillespie syndrome is caused by  gene mutations the condition occurs in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder some affected individuals inherit the mutation from one affected parent other cases result from new mutations in the gene and occur in people with no history of the disorder in their family  gillespie syndrome can also be inherited in an autosomal recessive pattern which means both copies of a gene in each cell have mutations the gene or genes involved in these cases are unknown the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
frequency,how many people are affected by nager syndrome ,nager syndrome is a rare condition although its prevalence is unknown more than  cases have been reported in the medical literature
genetic changes,what are the genetic changes related to capillary malformationarteriovenous malformation syndrome ,cmavm is caused by mutations in the  gene this gene provides instructions for making a protein known as  which is involved in transmitting chemical signals from outside the cell to the nucleus these signals help control several important cell functions including cell growth and division proliferation the process by which cells mature to carry out specific functions differentiation and cell movement the role of the  protein is not fully understood although it appears to be essential for the normal development of the vascular system  mutations in the  gene lead to the production of a nonfunctional version of the  protein a loss of this proteins activity disrupts tightly regulated chemical signaling during development however it is unclear how these changes lead to the specific vascular abnormalities seen in people with cmavm
inheritance,is capillary malformationarteriovenous malformation syndrome inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder  in most cases an affected person inherits the mutation from one affected parent other cases result from new mutations in the gene and occur in people with no history of the disorder in their family
treatment,what are the treatments for capillary malformationarteriovenous malformation syndrome ,these resources address the diagnosis or management of cmavm   gene review gene review  disorders   genetic testing registry capillary malformationarteriovenous malformation   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
genetic changes,what are the genetic changes related to  transient neonatal diabetes mellitus , transient neonatal diabetes mellitus is caused by the overactivity overexpression of certain genes in a region of the long q arm of chromosome  called  people inherit two copies of their genes one from their mother and one from their father usually both copies of each gene are active or turned on in cells in some cases however only one of the two copies is normally turned on which copy is active depends on the parent of origin some genes are normally active only when they are inherited from a persons father others are active only when inherited from a persons mother this phenomenon is known as genomic imprinting  the  region includes paternally expressed imprinted genes which means that normally only the copy of each gene that comes from the father is active the copy of each gene that comes from the mother is inactivated silenced by a mechanism called methylation  overactivity of one of the paternally expressed imprinted genes in this region  is believed to cause  transient neonatal diabetes mellitus other paternally expressed imprinted genes in the region some of which have not been identified may also be involved in this disorder  there are three ways that overexpression of imprinted genes in the  region can occur about  percent of cases of  transient neonatal diabetes mellitus are caused by a genetic change known as paternal uniparental disomy upd of chromosome  in paternal upd people inherit both copies of the affected chromosome from their father instead of one copy from each parent paternal upd causes people to have two active copies of paternally expressed imprinted genes rather than one active copy from the father and one inactive copy from the mother  another  percent of cases of  transient neonatal diabetes mellitus occur when the copy of chromosome  that comes from the father has a duplication of genetic material including the paternally expressed imprinted genes in the  region  the third mechanism by which overexpression of genes in the  region can occur is by impaired silencing of the maternal copy of the genes maternal hypomethylation approximately  percent of cases of  transient neonatal diabetes mellitus are caused by maternal hypomethylation some people with this disorder have a genetic change in the maternal copy of the  region that prevents genes in that region from being silenced other affected individuals have a more generalized impairment of gene silencing involving many imprinted regions called hypomethylation of imprinted loci hil  about half the time hil is caused by mutations in the  gene studies indicate that the protein produced from this gene is important in establishing and maintaining gene silencing the other causes of hil are unknown because hil can cause overexpression of many genes this mechanism may account for the additional health problems that occur in some people with  transient neonatal diabetes mellitus  it is not well understood how overexpression of  and other genes in the  region causes  transient neonatal diabetes mellitus and why the condition improves after infancy the protein produced from the  gene helps control another protein called the pituitary adenylate cyclaseactivating polypeptide receptor  and one of the functions of this protein is to stimulate insulin secretion by beta cells in the pancreas in addition overexpression of the  protein has been shown to stop the cycle of cell division and lead to the selfdestruction of cells apoptosis researchers suggest that  gene overexpression may reduce the number of insulinsecreting beta cells or impair their function in affected individuals  lack of sufficient insulin results in the signs and symptoms of diabetes mellitus in individuals with  transient neonatal diabetes mellitus these signs and symptoms are most likely to occur during times of physiologic stress including the rapid growth of infancy childhood illnesses and pregnancy because insulin acts as a growth promoter during early development a shortage of this hormone may account for the intrauterine growth retardation seen in  transient neonatal diabetes mellitus
treatment,what are the treatments for  transient neonatal diabetes mellitus ,these resources address the diagnosis or management of  transient neonatal diabetes mellitus   gene review gene review diabetes mellitus  transient neonatal   genetic testing registry transient neonatal diabetes mellitus    the merck manual for healthcare professionals   university of chicago kovler diabetes center   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
frequency,how many people are affected by type  diabetes ,type  diabetes occurs in  to  per  people per year in the united states by age  approximately  in  people in the united states develop type  diabetes the disorder occurs with similar frequencies in europe the united kingdom canada and new zealand type  diabetes occurs much less frequently in asia and south america with reported incidences as low as  in  million per year for unknown reasons during the past  years the worldwide incidence of type  diabetes has been increasing by  to  percent each year  type  diabetes accounts for  to  percent of cases of diabetes worldwide most people with diabetes have type  diabetes in which the body continues to produce insulin but becomes less able to use it
frequency,how many people are affected by congenital fibertype disproportion ,congenital fibertype disproportion is thought to be a rare condition although its prevalence is unknown
treatment,what are the treatments for type a insulin resistance syndrome ,these resources address the diagnosis or management of type a insulin resistance syndrome   genetic testing registry insulinresistant diabetes mellitus and acanthosis nigricans   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
frequency,how many people are affected by optic atrophy type  ,optic atrophy type  is estimated to affect  in  people worldwide this condition is more common in denmark where it affects approximately  in  people
genetic changes,what are the genetic changes related to geleophysic dysplasia ,geleophysic dysplasia results from mutations in the  gene this gene provides instructions for making a protein whose function is unclear the protein is found in the extracellular matrix which is the intricate lattice of proteins and other molecules that forms in the spaces between cells studies suggest that the  protein may play a role in the microfibrillar network which is an organized clustering of threadlike filaments called microfibrils in the extracellular matrix this network provides strength and flexibility to tissues throughout the body  mutations in the  protein likely change the proteins  structure through a process that is poorly understood  gene mutations alter the microfibrillar network in many different tissues impairment of this essential network disrupts the normal functions of cells which likely contributes to the varied signs and symptoms of geleophysic dysplasia researchers are working to determine how mutations in the  gene lead to short stature heart disease and the other features of this condition
information,what is are cardiofaciocutaneous syndrome ,cardiofaciocutaneous syndrome is a disorder that affects many parts of the body particularly the heart cardio facial features facio and the skin and hair cutaneous people with this condition also have delayed development and intellectual disability usually ranging from moderate to severe  heart defects occur in most people with cardiofaciocutaneous syndrome the heart problems most commonly associated with this condition include malformations of one of the heart valves that impairs blood flow from the heart to the lungs pulmonic stenosis a hole between the two upper chambers of the heart atrial septal defect and a form of heart disease that enlarges and weakens the heart muscle hypertrophic cardiomyopathy  cardiofaciocutaneous syndrome is also characterized by distinctive facial features these include a high forehead that narrows at the temples a short nose widely spaced eyes ocular hypertelorism outside corners of the eyes that point downward downslanting palpebral fissures droopy eyelids ptosis a small chin and lowset ears overall the face is broad and long and the facial features are sometimes described as coarse  skin abnormalities occur in almost everyone with cardiofaciocutaneous syndrome many affected people have dry rough skin darkcolored moles nevi wrinkled palms and soles and a skin condition called keratosis pilaris which causes small bumps to form on the arms legs and face people with cardiofaciocutaneous syndrome also tend to have thin dry curly hair and sparse or absent eyelashes and eyebrows  infants with cardiofaciocutaneous syndrome typically have weak muscle tone hypotonia feeding difficulties and a failure to grow and gain weight at the normal rate failure to thrive additional features of this disorder in children and adults can include an unusually large head macrocephaly short stature problems with vision and seizures  the signs and symptoms of cardiofaciocutaneous syndrome overlap significantly with those of two other genetic conditions costello syndrome and noonan syndrome the three conditions are distinguished by their genetic cause and specific patterns of signs and symptoms however it can be difficult to tell these conditions apart particularly in infancy unlike costello syndrome which significantly increases a persons cancer risk cancer does not appear to be a major feature of cardiofaciocutaneous syndrome
frequency,how many people are affected by uvsensitive syndrome ,uvsensitive syndrome appears to be a rare condition only a small number of affected individuals have been reported in the scientific literature however this condition may be underdiagnosed
genetic changes,what are the genetic changes related to uvsensitive syndrome ,uvsensitive syndrome can result from mutations in the  gene also known as the csb gene the  gene also known as the csa gene or the uvssa gene these genes provide instructions for making proteins that are involved in repairing damaged dna dna can be damaged by uv rays from the sun and by toxic chemicals radiation and unstable molecules called free radicals cells are usually able to fix dna damage before it causes problems if left uncorrected dna damage accumulates which causes cells to malfunction and can lead to cell death  cells have several mechanisms to correct dna damage the csb csa and uvssa proteins are involved in one mechanism that repairs damaged dna within active genes those genes undergoing gene transcription the first step in protein production when dna in active genes is damaged the enzyme that carries out gene transcription rna polymerase gets stuck and the process stalls researchers think that the csb csa and uvssa proteins help remove rna polymerase from the damaged site so the dna can be repaired  mutations in the   or uvssa genes lead to the production of an abnormal protein or the loss of the protein if any of these proteins is not functioning normally skin cells cannot repair dna damage caused by uv rays and transcription of damaged genes is blocked however it is unclear exactly how abnormalities in these proteins cause the signs and symptoms of uvsensitive syndrome
treatment,what are the treatments for uvsensitive syndrome ,these resources address the diagnosis or management of uvsensitive syndrome   genetic testing registry uvsensitive syndrome   genetic testing registry uvsensitive syndrome    genetic testing registry uvsensitive syndrome    merck manual home health edition sunburn   world health organization sun protection   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
inheritance,is pdgfraassociated chronic eosinophilic leukemia inherited ,pdgfraassociated chronic eosinophilic leukemia is not inherited and occurs in people with no history of the condition in their families mutations that lead to a pdgfra fusion gene and pdgfra point mutations are somatic mutations which means they occur during a persons lifetime and are found only in certain cells somatic mutations are not inherited males are more likely to develop pdgfraassociated chronic eosinophilic leukemia than females because for unknown reasons pdgfra fusion genes are found more often in males
frequency,how many people are affected by malonylcoa decarboxylase deficiency ,this condition is very rare fewer than  cases have been reported
genetic changes,what are the genetic changes related to myhre syndrome ,mutations in the  gene cause myhre syndrome the  gene provides instructions for making a protein involved in transmitting chemical signals from the cell surface to the nucleus this signaling pathway called the transforming growth factor beta tgf pathway allows the environment outside the cell to affect how the cell produces other proteins as part of this pathway the  protein interacts with other proteins to control the activity of particular genes these genes influence many areas of development  some researchers believe that the  gene mutations that cause myhre syndrome impair the ability of the  protein to attach bind properly with the other proteins involved in the signaling pathway other studies have suggested that these mutations result in an abnormally stable  protein that remains active in the cell longer changes in  binding or availability may result in abnormal signaling in many cell types which affects development of several body systems and leads to the signs and symptoms of myhre syndrome
frequency,how many people are affected by  dyskinesia ,the prevalence of  dyskinesia is unknown at least  affected individuals have been described in the medical literature
treatment,what are the treatments for shwachmandiamond syndrome ,these resources address the diagnosis or management of shwachmandiamond syndrome   gene review gene review shwachmandiamond syndrome   genetic testing registry shwachman syndrome   medlineplus encyclopedia malabsorption   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
information,what is are hypophosphatasia ,hypophosphatasia is an inherited disorder that affects the development of bones and teeth this condition disrupts a process called mineralization in which minerals such as calcium and phosphorus are deposited in developing bones and teeth mineralization is critical for the formation of bones that are strong and rigid and teeth that can withstand chewing and grinding  the signs and symptoms of hypophosphatasia vary widely and can appear anywhere from before birth to adulthood the most severe forms of the disorder tend to occur before birth and in early infancy hypophosphatasia weakens and softens the bones causing skeletal abnormalities similar to another childhood bone disorder called rickets affected infants are born with short limbs an abnormally shaped chest and soft skull bones additional complications in infancy include poor feeding and a failure to gain weight respiratory problems and high levels of calcium in the blood hypercalcemia which can lead to recurrent vomiting and kidney problems these complications are lifethreatening in some cases  the forms of hypophosphatasia that appear in childhood or adulthood are typically less severe than those that appear in infancy early loss of primary baby teeth is one of the first signs of the condition in children affected children may have short stature with bowed legs or knock knees enlarged wrist and ankle joints and an abnormal skull shape adult forms of hypophosphatasia are characterized by a softening of the bones known as osteomalacia in adults recurrent fractures in the foot and thigh bones can lead to chronic pain affected adults may lose their secondary adult teeth prematurely and are at increased risk for joint pain and inflammation  the mildest form of this condition called odontohypophosphatasia only affects the teeth people with this disorder typically experience abnormal tooth development and premature tooth loss but do not have the skeletal abnormalities seen in other forms of hypophosphatasia
genetic changes,what are the genetic changes related to epidermolytic hyperkeratosis ,mutations in the  or  genes are responsible for epidermolytic hyperkeratosis these genes provide instructions for making proteins called keratin  and keratin  which are found in cells called keratinocytes in the outer layer of the skin the epidermis the tough fibrous keratin proteins attach to each other and form fibers called intermediate filaments which form networks and provide strength and resiliency to the epidermis  mutations in the  or  genes lead to changes in the keratin proteins preventing them from forming strong stable intermediate filament networks within cells without a strong network keratinocytes become fragile and are easily damaged which can lead to blistering in response to friction or mild trauma it is unclear how these mutations cause the overgrowth of epidermal cells that results in hyperkeratotic skin   gene mutations are associated with pstype epidermal hyperkeratosis and  gene mutations are usually associated with npstype the keratin  protein is present in the keratinocytes of the skin on the palms of the hands and the soles of the feet as well as other parts of the body so mutations in the  gene lead to skin problems in these areas the keratin  protein is not found in the skin of the palms and soles so these areas are unaffected by mutations in the  gene
frequency,how many people are affected by progressive familial heart block ,the prevalence of progressive familial heart block is unknown in the united states about  in  individuals have complete heart block from any cause worldwide about  in  individuals have complete heart block
information,what is are alzheimer disease ,alzheimer disease is a degenerative disease of the brain that causes dementia which is a gradual loss of memory judgment and ability to function this disorder usually appears in people older than age  but less common forms of the disease appear earlier in adulthood  memory loss is the most common sign of alzheimer disease forgetfulness may be subtle at first but the loss of memory worsens over time until it interferes with most aspects of daily living even in familiar settings a person with alzheimer disease may get lost or become confused routine tasks such as preparing meals doing laundry and performing other household chores can be challenging additionally it may become difficult to recognize people and name objects affected people increasingly require help with dressing eating and personal care  as the disorder progresses some people with alzheimer disease experience personality and behavioral changes and have trouble interacting in a socially appropriate manner other common symptoms include agitation restlessness withdrawal and loss of language skills people with this disease usually require total care during the advanced stages of the disease affected individuals usually survive  to  years after the appearance of symptoms but the course of the disease can range from  to  years death usually results from pneumonia malnutrition or general body wasting inanition  alzheimer disease can be classified as earlyonset or lateonset the signs and symptoms of the earlyonset form appear before age  while the lateonset form appears after age  the earlyonset form is much less common than the lateonset form accounting for less than  percent of all cases of alzheimer disease
frequency,how many people are affected by glutathione synthetase deficiency ,glutathione synthetase deficiency is very rare this disorder has been described in more than  people worldwide
inheritance,is glutathione synthetase deficiency inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
inheritance,is koolende vries syndrome inherited ,koolende vries syndrome is considered an autosomal dominant condition because a deletion or mutation affecting one copy of the  gene in each cell is sufficient to cause the disorder in most cases the disorder is not inherited the genetic change occurs most often as a random event during the formation of reproductive cells eggs and sperm or in early fetal development affected people typically have no history of the disorder in their family while it is possible for them to pass the condition on to their children no individuals with koolende vries syndrome have been known to reproduce  most people with koolende vries syndrome caused by a deletion have had at least one parent with a common variant of the  region of chromosome  called the  lineage this variant is found in  percent of people of european and middle eastern descent although it is rare in other populations in the  lineage a  kb segment of dna which includes the region deleted in most cases of koolende vries syndrome has undergone an inversion an inversion involves two breaks in a chromosome the resulting piece of dna is reversed and reinserted into the chromosome  people with the  lineage have no health problems related to the inversion however genetic material can be lost or duplicated when the inversion is passed to the next generation other unknown factors are thought to play a role in this process so while the inversion is very common only an extremely small percentage of parents with the inversion have a child affected by koolende vries syndrome
frequency,how many people are affected by williams syndrome ,williams syndrome affects an estimated  in  to  people
information,what is are juvenile primary osteoporosis ,juvenile primary osteoporosis is a skeletal disorder characterized by thinning of the bones osteoporosis that begins in childhood osteoporosis is caused by a shortage of calcium and other minerals in bones decreased bone mineral density which makes the bones brittle and prone to fracture affected individuals often have multiple fractures in the long bones of the arms and legs especially in the regions where new bone forms metaphyses they also have fractures in the bones that form the spine vertebrae which can cause collapse of the affected vertebrae compressed vertebrae multiple fractures can cause bone pain and lead to movement problems
frequency,how many people are affected by juvenile primary osteoporosis ,the prevalence of juvenile primary osteoporosis is unknown nearly  in  adults over age  have osteoporosis but the condition is uncommon in children osteoporosis can occur at a young age as a feature of other conditions but rarely occurs without other signs and symptoms primary osteoporosis
inheritance,is juvenile primary osteoporosis inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder
frequency,how many people are affected by acatalasemia ,more than  cases of acatalasemia have been reported in the medical literature researchers estimate that the condition occurs in about  in  people in japan  in  people in hungary and  in  people in switzerland the prevalence of acatalasemia in other populations is unknown
genetic changes,what are the genetic changes related to acatalasemia ,mutations in the cat gene can cause acatalasemia this gene provides instructions for making the enzyme catalase which breaks down hydrogen peroxide molecules into oxygen and water hydrogen peroxide is produced through chemical reactions within cells at low levels it is involved in several chemical signaling pathways but at high levels it is toxic to cells if hydrogen peroxide is not broken down by catalase additional reactions convert it into compounds called reactive oxygen species that can damage dna proteins and cell membranes  mutations in the cat gene greatly reduce the activity of catalase a shortage of this enzyme can allow hydrogen peroxide to build up to toxic levels in certain cells for example hydrogen peroxide produced by bacteria in the mouth may accumulate in and damage soft tissues leading to mouth ulcers and gangrene a buildup of hydrogen peroxide may also damage beta cells of the pancreas which release a hormone called insulin that helps control blood sugar malfunctioning beta cells are thought to underlie the increased risk of type  diabetes mellitus in people with acatalasemia it is unclear why some people have no health problems associated with a loss of catalase activity  many people with reduced catalase activity do not have an identified mutation in the cat gene in these cases the cause of the condition is unknown researchers believe that other genetic and environmental factors can also influence the activity of catalase
inheritance,is acatalasemia inherited ,acatalasemia has an autosomal recessive pattern of inheritance which means both copies of the cat gene in each cell have mutations when both copies of the gene are altered the activity of catalase is reduced to less than  percent of normal  when only one of the two copies of the cat gene has a mutation the activity of catalase is reduced by approximately half this reduction in catalase activity is often called hypocatalasemia like acatalasemia hypocatalasemia usually does not cause any health problems
information,what is are kuskokwim syndrome ,kuskokwim syndrome is characterized by joint deformities called contractures that restrict the movement of affected joints this condition has been found only in a population of native alaskans known as yupik eskimos who live in and around a region of southwest alaska known as the kuskokwim river delta  in kuskokwim syndrome contractures most commonly affect the knees ankles and elbows although other joints particularly of the lower body can be affected the contractures are usually present at birth and worsen during childhood they tend to stabilize after childhood and they remain throughout life  some individuals with this condition have other bone abnormalities most commonly affecting the spine pelvis and feet affected individuals can develop an inward curve of the lower back lordosis a spine that curves to the side scoliosis wedgeshaped spinal bones or an abnormality of the collarbones clavicles described as clubbing affected individuals are typically shorter than their peers and they may have an abnormally large head macrocephaly
treatment,what are the treatments for kuskokwim syndrome ,these resources address the diagnosis or management of kuskokwim syndrome   genetic testing registry kuskokwim disease   mount sinai hospital contractures information   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
inheritance,is ankylosing spondylitis inherited ,although ankylosing spondylitis can occur in more than one person in a family it is not a purely genetic disease multiple genetic and environmental factors likely play a part in determining the risk of developing this disorder as a result inheriting a genetic variation linked with ankylosing spondylitis does not mean that a person will develop the condition even in families in which more than one family member has the disorder for example about  percent of children who inherit  from a parent with ankylosing spondylitis do not develop the disorder
frequency,how many people are affected by renal tubular acidosis with deafness ,renal tubular acidosis with deafness is a rare disorder its prevalence is unknown
genetic changes,what are the genetic changes related to nicolaidesbaraitser syndrome ,nicolaidesbaraitser syndrome is caused by mutations in the  gene this gene provides instructions for making one piece subunit of a group of similar protein complexes known as swisnf complexes these complexes regulate gene activity expression by a process known as chromatin remodeling chromatin is the network of dna and proteins that packages dna into chromosomes the structure of chromatin can be changed remodeled to alter how tightly dna is packaged chromatin remodeling is one way gene expression is regulated during development when dna is tightly packed gene expression is lower than when dna is loosely packed to provide energy for chromatin remodeling the  protein uses a molecule called atp  the  gene mutations that cause nicolaidesbaraitser syndrome result in the production of an altered protein that interferes with the normal function of the swisnf complexes these altered proteins are able to form swisnf complexes but the complexes are nonfunctional as a result they cannot participate in chromatin remodeling disturbance of this regulatory process alters the activity of many genes which likely explains the diverse signs and symptoms of nicolaidesbaraitser syndrome
genetic changes,what are the genetic changes related to laryngoonychocutaneous syndrome ,loc syndrome is caused by mutations in the  gene which provides instructions for making one part subunit of a protein called laminin  this protein is made up of three subunits called alpha beta and gamma the  gene carries instructions for the alpha subunit the beta and gamma subunits are produced from other genes  the laminin  protein plays an important role in strengthening and stabilizing the skin by helping to attach the top layer of skin the epidermis to underlying layers studies suggest that laminin  is also involved in wound healing additionally researchers have proposed roles for laminin  in the clear outer covering of the eye the cornea and in the development of tooth enamel  the mutations involved in loc syndrome alter the structure of one version of the alpha subunit of laminin  called  laminins made with the altered subunit cannot effectively attach the epidermis to underlying layers of skin or regulate wound healing these abnormalities of laminin  cause the cutaneous erosions and overgrowth of granulation tissue that are characteristic of loc syndrome the inability of laminin  to perform its other functions leads to the nail and tooth abnormalities that occur in this condition
information,what is are hereditary sensory neuropathy type ia ,hereditary sensory neuropathy type ia is a condition characterized by nerve abnormalities in the legs and feet peripheral neuropathy many people with this condition experience prickling or tingling sensations paresthesias numbness and a reduced ability to feel pain and sense hot and cold some affected individuals do not lose sensation but instead feel shooting pains in their legs and feet as the disorder progresses the sensory abnormalities can affect the hands arms shoulders joints and abdomen affected individuals may also experience muscle wasting and weakness as they get older weakness in the ankle muscles can make walking difficult as the condition progresses some people with hereditary sensory neuropathy type ia require wheelchair assistance  individuals with hereditary sensory neuropathy type ia typically get open sores ulcers on their feet or hands or infections of the soft tissue of the fingertips whitlows that are slow to heal because affected individuals cannot feel the pain of these sores they may not seek immediate treatment without treatment the ulcers can become infected and may require amputation of the surrounding area or limb  some people with hereditary sensory neuropathy type ia develop hearing loss caused by abnormalities of the inner ear sensorineural hearing loss hearing loss typically develops in middle to late adulthood  the signs and symptoms of hereditary sensory neuropathy type ia can begin anytime between adolescence and late adulthood while the features of this condition tend to worsen over time affected individuals have a normal life expectancy if signs and symptoms are properly treated
inheritance,is  intellectual disability inherited , intellectual disability is classified as an autosomal dominant condition which means one copy of the altered gene in each cell is sufficient to cause the disorder almost all cases result from new mutations in the gene and occur in people with no history of the disorder in their family in at least one case an affected person inherited the mutation from one affected parent
inheritance,is lafora progressive myoclonus epilepsy inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
inheritance,is char syndrome inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder  in some cases an affected person inherits the mutation from one affected parent other cases may result from new mutations in the gene and occur in people with no history of the disorder in their family
frequency,how many people are affected by infantile neuroaxonal dystrophy ,infantile neuroaxonal dystrophy is a very rare disorder its specific incidence is unknown
inheritance,is infantile neuroaxonal dystrophy inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
frequency,how many people are affected by tibial muscular dystrophy ,tibial muscular dystrophy is most common in finland where it is estimated to affect at least  per  people this condition has also been found in people of finnish descent living in other countries  additionally tibial muscular dystrophy has been identified in several european families without finnish ancestry
treatment,what are the treatments for tibial muscular dystrophy ,these resources address the diagnosis or management of tibial muscular dystrophy   gene review gene review udd distal myopathy   genetic testing registry distal myopathy markesberygriggs type   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
